,filename,target
62,mocap_pianist01_NORMAL_82_chunk3.npy,192
63,mocap_pianist02_EXAG_199_chunk5.npy,110
64,mocap_pianist01_STILL_104.npy,215
65,mocap_pianist02_NORMAL_115.npy,213
66,mocap_pianist01_NORMAL_84.npy,213
67,mocap_pianist02_LEG_187_chunk1.npy,97
68,mocap_pianist02_NORMAL_129_chunk3.npy,33
69,mocap_pianist01_EXAG_66.npy,211
70,mocap_pianist02_NORMAL_143.npy,213
71,mocap_pianist02_STAC_191_chunk3.npy,102
72,mocap_pianist02_STILL_181_chunk4.npy,91
73,mocap_pianist01_NORMAL_57_chunk1.npy,164
74,mocap_pianist01_STILL_104_chunk1.npy,6
75,mocap_pianist01_NORMAL_54_chunk2.npy,161
76,mocap_pianist02_EXAG_183_chunk3.npy,93
77,mocap_pianist02_NORMAL_115_chunk1.npy,18
78,mocap_pianist01_LEG_51_chunk1.npy,158
79,mocap_pianist02_STAC_161.npy,214
80,mocap_pianist01_NORMAL_41_chunk3.npy,147
81,mocap_pianist02_STILL_151.npy,215
82,mocap_pianist01_EXAG_78_chunk2.npy,187
83,mocap_pianist01_STAC_44_chunk5.npy,150
84,mocap_pianist02_EXAG_198_chunk2.npy,109
85,mocap_pianist02_LEG_125_chunk3.npy,29
86,mocap_pianist01_STILL_74_chunk2.npy,183
87,mocap_pianist01_STAC_101.npy,214
88,mocap_pianist02_EXAG_139_chunk5.npy,44
89,mocap_pianist01_EXAG_66_chunk1.npy,174
90,mocap_pianist02_NORMAL_175_chunk1.npy,84
91,mocap_pianist02_LEG_156_chunk2.npy,63
92,mocap_pianist01_EXAG_92_chunk1.npy,203
93,mocap_pianist01_STAC_28.npy,214
94,mocap_pianist01_EXAG_19_chunk2.npy,100
95,mocap_pianist02_EXAG_169.npy,211
96,mocap_pianist02_STAC_116_chunk1.npy,19
97,mocap_pianist01_STILL_45_chunk1.npy,151
98,mocap_pianist01_LEG_53_chunk2.npy,160
99,mocap_pianist01_STILL_62_chunk2.npy,170
100,mocap_pianist01_STAC_103_chunk3.npy,5
101,mocap_pianist02_EXAG_169_chunk3.npy,77
102,mocap_pianist02_STILL_136.npy,215
103,mocap_pianist01_LEG_38_chunk2.npy,143
104,mocap_pianist02_LEG_187_chunk3.npy,97
105,mocap_pianist01_LEG_37_chunk5.npy,142
106,mocap_pianist01_STAC_59_chunk1.npy,166
107,mocap_pianist02_LEG_142_chunk2.npy,48
108,mocap_pianist02_NORMAL_158.npy,213
109,mocap_pianist01_EXAG_65_chunk3.npy,173
110,mocap_pianist01_NORMAL_99.npy,213
111,mocap_pianist02_EXAG_167_chunk4.npy,75
112,mocap_pianist01_EXAG_32_chunk2.npy,137
113,mocap_pianist02_STILL_181.npy,215
114,mocap_pianist02_NORMAL_205_chunk1.npy,118
115,mocap_pianist01_STAC_10_chunk1.npy,1
116,mocap_pianist01_EXAG_1.npy,211
117,mocap_pianist02_STILL_209_chunk2.npy,122
118,mocap_pianist01_STILL_45_chunk2.npy,151
119,mocap_pianist01_NORMAL_97_chunk4.npy,208
120,mocap_pianist01_EXAG_50_chunk2.npy,157
121,mocap_pianist02_NORMAL_159.npy,213
122,mocap_pianist02_STILL_151_chunk1.npy,58
123,mocap_pianist01_EXAG_78.npy,211
124,mocap_pianist02_EXAG_139_chunk4.npy,44
125,mocap_pianist02_NORMAL_188.npy,213
126,mocap_pianist02_STILL_166_chunk1.npy,74
127,mocap_pianist02_EXAG_183.npy,211
128,mocap_pianist01_EXAG_48.npy,211
129,mocap_pianist01_NORMAL_71_chunk4.npy,180
130,mocap_pianist02_STILL_150.npy,215
131,mocap_pianist01_EXAG_50_chunk3.npy,157
132,mocap_pianist01_LEG_6.npy,212
133,mocap_pianist02_STAC_208_chunk3.npy,121
134,mocap_pianist02_LEG_172_chunk1.npy,81
135,mocap_pianist02_LEG_140_chunk2.npy,46
136,mocap_pianist01_STILL_47_chunk2.npy,153
137,mocap_pianist01_STILL_75_chunk2.npy,184
138,mocap_pianist01_STILL_105_chunk5.npy,7
139,mocap_pianist02_STAC_207_chunk4.npy,120
140,mocap_pianist01_LEG_38_chunk3.npy,143
141,mocap_pianist01_EXAG_33_chunk1.npy,138
142,mocap_pianist02_NORMAL_159_chunk3.npy,66
143,mocap_pianist01_NORMAL_56.npy,213
144,mocap_pianist02_STAC_162.npy,214
145,mocap_pianist02_EXAG_109.npy,211
146,mocap_pianist02_EXAG_168_chunk1.npy,76
147,mocap_pianist01_LEG_69.npy,212
148,mocap_pianist02_LEG_200_chunk6.npy,113
149,mocap_pianist02_EXAG_122_chunk1.npy,26
150,mocap_pianist01_STILL_74_chunk3.npy,183
151,mocap_pianist01_LEG_96_chunk4.npy,207
152,mocap_pianist02_STAC_178.npy,214
153,mocap_pianist01_STAC_28_chunk1.npy,132
154,mocap_pianist02_LEG_140_chunk1.npy,46
155,mocap_pianist01_NORMAL_72_chunk1.npy,181
156,mocap_pianist01_NORMAL_72_chunk2.npy,181
157,mocap_pianist02_STILL_165_chunk1.npy,73
158,mocap_pianist01_LEG_36_chunk2.npy,141
159,mocap_pianist01_NORMAL_70_chunk3.npy,179
160,mocap_pianist01_LEG_69_chunk1.npy,177
161,mocap_pianist01_EXAG_50.npy,211
162,mocap_pianist01_STAC_87.npy,214
163,mocap_pianist02_STAC_161_chunk1.npy,69
164,mocap_pianist01_LEG_94_chunk1.npy,205
165,mocap_pianist02_STAC_132.npy,214
166,mocap_pianist02_STAC_146_chunk1.npy,52
167,mocap_pianist01_STAC_42_chunk5.npy,148
168,mocap_pianist01_NORMAL_39_chunk6.npy,144
169,mocap_pianist01_EXAG_34_chunk1.npy,139
170,mocap_pianist01_LEG_20.npy,212
171,mocap_pianist01_EXAG_49_chunk3.npy,155
172,mocap_pianist02_EXAG_169_chunk4.npy,77
173,mocap_pianist02_STILL_211_chunk3.npy,125
174,mocap_pianist01_STILL_75_chunk3.npy,184
175,mocap_pianist01_STILL_73_chunk1.npy,182
176,mocap_pianist02_STAC_177.npy,214
177,mocap_pianist02_STILL_194_chunk4.npy,105
178,mocap_pianist01_NORMAL_72_chunk4.npy,181
179,mocap_pianist01_EXAG_17_chunk3.npy,78
180,mocap_pianist02_LEG_172.npy,212
181,mocap_pianist02_EXAG_182_chunk3.npy,92
182,mocap_pianist01_STAC_101_chunk3.npy,3
183,mocap_pianist01_EXAG_93_chunk4.npy,204
184,mocap_pianist01_STAC_42_chunk1.npy,148
185,mocap_pianist02_NORMAL_159_chunk1.npy,66
186,mocap_pianist02_STILL_195_chunk2.npy,106
187,mocap_pianist02_STAC_147_chunk4.npy,53
188,mocap_pianist01_NORMAL_97_chunk3.npy,208
189,mocap_pianist02_STILL_209_chunk1.npy,122
190,mocap_pianist01_LEG_51_chunk2.npy,158
191,mocap_pianist01_LEG_4_chunk2.npy,145
192,mocap_pianist02_EXAG_139.npy,211
193,mocap_pianist01_EXAG_65_chunk4.npy,173
194,mocap_pianist01_EXAG_35_chunk2.npy,140
195,mocap_pianist02_LEG_202_chunk2.npy,115
196,mocap_pianist01_NORMAL_55.npy,213
197,mocap_pianist02_STILL_120_chunk1.npy,24
198,mocap_pianist02_STILL_119_chunk1.npy,22
199,mocap_pianist01_STAC_103_chunk1.npy,5
200,mocap_pianist02_STILL_210_chunk7.npy,124
201,mocap_pianist02_NORMAL_130.npy,213
202,mocap_pianist02_STILL_181_chunk2.npy,91
203,mocap_pianist02_LEG_200_chunk1.npy,113
204,mocap_pianist02_EXAG_138_chunk5.npy,43
205,mocap_pianist02_NORMAL_175_chunk4.npy,84
206,mocap_pianist02_STILL_151_chunk4.npy,58
207,mocap_pianist01_EXAG_93_chunk2.npy,204
208,mocap_pianist02_STILL_181_chunk1.npy,91
209,mocap_pianist02_STAC_146.npy,214
210,mocap_pianist01_STILL_89_chunk4.npy,199
211,mocap_pianist02_STAC_131_chunk2.npy,36
212,mocap_pianist01_STILL_30.npy,215
213,mocap_pianist01_STAC_28_chunk3.npy,132
214,mocap_pianist02_NORMAL_174_chunk3.npy,83
215,mocap_pianist02_EXAG_154_chunk2.npy,61
216,mocap_pianist02_EXAG_137.npy,211
217,mocap_pianist02_STILL_209_chunk8.npy,122
218,mocap_pianist02_NORMAL_203_chunk4.npy,116
219,mocap_pianist02_STILL_166.npy,215
220,mocap_pianist01_EXAG_76_chunk1.npy,185
221,mocap_pianist01_LEG_95_chunk1.npy,206
222,mocap_pianist02_LEG_111.npy,212
223,mocap_pianist02_LEG_110.npy,212
224,mocap_pianist02_LEG_112.npy,212
225,mocap_pianist01_LEG_69_chunk2.npy,177
226,mocap_pianist02_STILL_211_chunk5.npy,125
227,mocap_pianist02_STAC_208_chunk1.npy,121
228,mocap_pianist01_NORMAL_99_chunk4.npy,210
229,mocap_pianist02_LEG_127_chunk3.npy,31
230,mocap_pianist01_STILL_88_chunk2.npy,198
231,mocap_pianist02_STILL_179_chunk1.npy,88
232,mocap_pianist02_STAC_193.npy,214
233,mocap_pianist01_LEG_68.npy,212
234,mocap_pianist01_NORMAL_82.npy,213
